[2, 2, 0, 0, 1, 1, 0, 0, 0] [0, 0, 9091, 5101, 0, 0, 3326, 6363, 8100]
[0, 0, 0, 0, 1, 0, 0, 0, 2] [49936, 86091, 73127, 88163, 0, 31269, 70840, 27488, 0]
[2, 0, 1, 0, 1, 0, 0, 0, 2] [0, 24827, 0, -813, 0, 18427, 6694, 0, 0]
[0, 0, 1, 0, 0, 0, 0, 0, 0] [274057, 289727, 0, 279024, 232045, 306230, 204549, 282197, 343235]
[2, 0, 1, 0, 0, 0, 0, 1, 0] [0, 22753, 0, 6487, 22108, 7558, 11001, 0, 14369]
[2, 1, 1, 0, 2, 0, 0, 1, 0] [0, 0, 0, 0, 0, 5374, 8083, 0, 0]
[2, 1, 1, 0, 2, 0, 2, 1, 1] [0, 0, 0, 36020, 0, 18878, 0, 0, 0]
[0, 2, 0, 0, 0, 1, 0, 0, 1] [31015, 0, 21049, 3757, 35039, 0, 13013, 18290, 0]
[2, 0, 0, 0, 1, 0, 0, 1, 0] [0, 15198, 5088, 24590, 0, 9868, 9006, 0, 26302]
[2, 2, 0, 1, 1, 0, 0, 1, 0] [0, 0, 0, 0, 0, 16527, 13457, 0, 0]
[2, 2, 0, 1, 1, 2, 1, 1, 0] [0, 0, 13867, 0, 0, 0, 0, 0, 18291]
[0, 0, 0, 0, 0, 0, 1, 0, 0] [265656, 278335, 258756, 293644, 275495, 257102, 0, 278830, 237779]
[1, 2, 0, 0, 0, 0, 1, 0, 0] [0, 0, 17029, 8557, 8320, 18408, 0, 0, 13370]
[1, 0, 0, 0, 0, 0, 0, 2, 0] [0, 104886, 43333, 70197, 31787, 40542, 59500, 0, 45876]
[1, 1, 0, 2, 0, 0, 0, 2, 0] [0, 0, 30336, 0, 7845, 21886, -5099, 0, 11319]
[1, 1, 0, 2, 2, 1, 0, 2, 0] [0, 0, 2628, 0, 0, 0, 8482, 0, 3035]
[0, 0, 0, 1, 0, 0, 0, 0, 0] [229654, 259378, 256036, 0, 269583, 207184, 372705, 279418, 262101]
[0, 1, 0, 1, 0, 2, 0, 0, 0] [16721, 0, 16525, 0, 6345, 0, 23127, 16032, 7285]
[0, 1, 1, 1, 0, 2, 0, 2, 0] [11714, 0, 0, 0, 0, 0, 14067, 0, 15014]
[0, 1, 1, 1, 1, 2, 0, 2, 2] [8084, 0, 0, 0, 0, 0, 13722, 0, 0]
[1, 0, 0, 0, 1, 0, 0, 2, 0] [0, 6579, 25168, 31088, 0, 20828, 25195, 0, 19827]
[0, 0, 1, 2, 0, 0, 0, 0, 0] [63885, 60080, 0, 0, 37514, 67164, 48213, 87859, 94714]
[0, 0, 1, 2, 0, 0, 2, 1, 0] [12116, -1234, 0, 0, 23499, 6645, 0, 0, 25491]
[1, 0, 1, 2, 0, 0, 2, 1, 2] [0, 17497, 0, 0, 8790, -2758, 0, 0, 0]
[1, 2, 1, 2, 1, 0, 2, 1, 2] [0, 0, 0, 0, 0, 74267, 0, 0, 0]
[0, 0, 0, 0, 1, 0, 2, 0, 1] [3208, 23975, 0, 12301, 0, 7002, 0, 21902, 0]
[0, 0, 0, 0, 1, 1, 2, 2, 1] [1653, 0, 0, 8086, 0, 0, 0, 0, 0]
[1, 0, 0, 0, 0, 1, 0, 0, 2] [0, 15694, 369, 20121, 10188, 0, 17409, 17892, 0]
[1, 0, 0, 2, 0, 1, 0, 1, 2] [0, 8087, 3129, 0, 8366, 0, 3475, 0, 0]
[1, 2, 0, 2, 1, 1, 0, 1, 2] [0, 0, 3044, 0, 0, 0, 24285, 0, 0]
[0, 0, 0, 0, 0, 2, 0, 1, 0] [47922, 20349, 58190, 82608, 49419, 0, 56806, 0, 78910]
[0, 0, 0, 2, 0, 2, 0, 1, 1] [16383, 4463, 1323, 0, -11680, 0, 11320, 0, 0]
[1, 0, 0, 2, 0, 2, 2, 1, 1] [0, 8071, -6544, 0, 1756, 0, 0, 0, 0]
[1, 1, 0, 0, 2, 0, 0, 0, 0] [0, 0, 0, 9883, 0, 23159, 24093, 15079, 24489]
[1, 1, 0, 0, 2, 2, 0, 1, 0] [0, 0, 2746, 1564, 0, 0, 0, 0, 8084]
[0, 0, 0, 0, 0, 1, 2, 0, 0] [53077, 107188, 37610, 70646, 53073, 0, 0, 84903, 57381]
[0, 0, 1, 2, 0, 1, 2, 0, 0] [1394, 1710, 0, 0, 6622, 0, 0, 9371, 4661]
[0, 2, 1, 0, 0, 0, 0, 0, 0] [58624, 0, 0, 66335, 26557, 60924, 50650, 8687, 47273]
[0, 2, 1, 0, 2, 0, 1, 0, 0] [11475, 0, 0, 16430, 0, 15521, 0, 3608, 6388]
[1, 2, 1, 0, 2, 0, 1, 0, 2] [0, 0, 0, 20459, 0, 4434, 0, 12821, 0]
[1, 2, 1, 2, 2, 0, 1, 1, 2] [0, 0, 0, 0, 0, 30496, 0, 0, 0]
[1, 0, 0, 2, 1, 0, 0, 0, 0] [0, 17292, 20465, 0, 0, 2763, 17531, 12375, 32528]
[1, 0, 0, 2, 1, 1, 0, 0, 2] [0, 0, 4631, 0, 0, 0, 9192, 8083, 0]
[1, 1, 0, 2, 1, 1, 0, 2, 2] [0, 0, 5897, 0, 0, 0, 13055, 0, 0]
[1, 0, 0, 0, 0, 2, 0, 0, 0] [0, 82097, 22968, 64591, 46524, 0, 29908, 36454, 95522]
[1, 2, 0, 0, 0, 2, 1, 0, 0] [0, 0, 4592, 7809, 18557, 0, 0, 16240, 6819]
[1, 0, 0, 2, 0, 0, 1, 0, 0] [0, 16156, 26042, 0, 29788, 16489, 0, 18008, 7877]
[1, 0, 0, 2, 2, 1, 1, 0, 0] [0, 5105, 8081, 0, 0, 0, 0, 7590, 6773]
[1, 1, 2, 2, 2, 1, 1, 0, 0] [0, 0, 0, 0, 0, 0, 0, 3876, 15284]
[0, 0, 0, 0, 2, 0, 1, 0, 1] [20207, 24874, 12525, 16952, 0, 33534, 0, 14350, 0]
[1, 0, 0, 0, 2, 2, 1, 0, 1] [0, 0, 6606, 9145, 0, 0, 0, 8220, 0]
[1, 0, 2, 0, 0, 0, 0, 0, 0] [0, 85295, 0, 78503, 39980, 43443, 57480, 38822, 98321]
[1, 0, 2, 2, 0, 0, 1, 0, 0] [0, 10380, 0, 0, 9939, 14108, 0, 2058, -1785]
[1, 2, 2, 2, 0, 0, 1, 1, 0] [0, 0, 0, 0, 3049, 16565, 0, 0, 2143]
[1, 2, 2, 2, 1, 2, 1, 1, 0] [0, 0, 0, 0, 0, 0, 0, 0, 43194]
[0, 1, 0, 2, 0, 0, 1, 0, 0] [13910, 0, 16170, 0, 6740, 14281, 0, 6263, 23700]
[0, 1, 0, 2, 1, 0, 1, 0, 2] [5487, 0, 0, 0, 0, 6043, 0, 24674, 0]
[0, 1, 0, 2, 1, 1, 1, 2, 2] [13176, 0, 6787, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 1, 0, 2, 0] [71570, 99181, 52777, 52927, 18510, 0, 29441, 0, 29182]
[0, 0, 0, 0, 0, 1, 1, 2, 2] [5377, 24927, 5225, 7942, -10759, 0, 0, 0, 0]
[0, 2, 0, 1, 0, 1, 1, 2, 2] [7346, 0, -16777, 0, 1423, 0, 0, 0, 0]
[0, 0, 0, 2, 1, 0, 0, 0, 0] [66897, 39616, 65315, 0, 0, 76383, 43939, 39778, 39049]
[0, 0, 1, 2, 1, 0, 2, 0, 0] [3820, 3231, 0, 0, 0, 10550, 0, 13927, 16228]
[0, 1, 1, 2, 1, 0, 2, 2, 0] [14209, 0, 0, 0, 0, 36235, 0, 0, 14516]
[0, 1, 1, 2, 1, 2, 2, 2, 1] [40977, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 2, 0, 0, 0, 1, 0, 0, 0] [0, 0, 11782, 16027, 2008, 0, 4744, 21681, 13066]
[1, 2, 0, 2, 0, 1, 0, 0, 1] [0, 0, 12565, 0, 2431, 0, 0, 0, 0]
[1, 2, 2, 2, 0, 1, 1, 0, 1] [0, 0, 0, 0, 21885, 0, 0, 0, 0]
[2, 0, 0, 1, 0, 0, 0, 0, 0] [0, 59965, 57184, 0, 56072, 46964, 73324, 35400, 38330]
[2, 0, 0, 1, 0, 1, 2, 0, 0] [0, 10044, 14631, 0, 20008, 0, 0, -3472, 22349]
[0, 0, 0, 0, 0, 0, 1, 0, 2] [59590, 61926, 74886, 110118, 108988, 75389, 0, 36596, 0]
[2, 0, 0, 0, 0, 1, 1, 0, 2] [0, -2981, 32914, 14537, 2899, 0, 0, 16899, 0]
[0, 0, 0, 2, 0, 1, 0, 1, 0] [13929, 16459, 38184, 0, 20275, 0, 8369, 0, 10674]
[0, 0, 0, 2, 1, 1, 2, 1, 0] [13183, 0, 0, 0, 0, 0, 0, 0, 3396]
[0, 0, 0, 0, 1, 2, 0, 0, 0] [30377, 48968, 52749, 41277, 0, 0, 79453, 19379, 56713]
[0, 2, 0, 1, 1, 2, 0, 0, 0] [7633, 0, 10849, 0, 0, 0, 19535, -9555, -11214]
[1, 2, 2, 1, 1, 2, 0, 0, 0] [0, 0, 0, 0, 0, 0, 5625, 12454, 30]
[1, 0, 0, 0, 0, 0, 2, 0, 0] [0, 46625, 67567, 53345, 84413, 36978, 0, 64055, 64364]
[1, 0, 0, 2, 0, 0, 2, 1, 0] [0, -2024, 417, 0, -8750, 9723, 0, 0, 13130]
[1, 2, 1, 2, 0, 2, 2, 1, 1] [0, 0, 0, 0, 43616, 0, 0, 0, 0]
[0, 0, 0, 1, 2, 0, 0, 0, 0] [33757, 42136, 72436, 0, 0, 65842, 76560, 49539, 26437]
[0, 0, 1, 1, 2, 2, 0, 0, 0] [31304, -4085, 0, 0, 0, 0, -880, -4540, 13163]
[0, 0, 1, 1, 2, 2, 0, 1, 2] [8569, -3482, 0, 0, 0, 0, -6542, 0, 0]
[0, 1, 0, 0, 0, 0, 0, 0, 0] [238025, 0, 282403, 270318, 291150, 318325, 268429, 322721, 303757]
[0, 1, 1, 2, 0, 0, 0, 0, 0] [10974, 0, 0, 0, 15800, 23438, 18045, 15410, 0]
[0, 1, 1, 2, 1, 0, 2, 0, 0] [0, 0, 0, 0, 0, 9088, 0, 0, 7377]
[1, 2, 0, 2, 1, 0, 0, 0, 0] [0, 0, -912, 0, 0, 2504, 4331, -3672, 0]
[1, 2, 2, 2, 1, 0, 1, 0, 0] [0, 0, 0, 0, 0, 14837, 0, 6054, 1744]
[0, 0, 2, 0, 0, 0, 1, 0, 0] [43451, 58654, 0, 49227, 44365, 41396, 0, 67935, 37558]
[0, 2, 2, 0, 0, 0, 1, 1, 0] [25480, 0, 0, 1078, 5029, 15122, 0, 0, 10268]
[0, 2, 2, 1, 0, 0, 1, 1, 2] [-138, 0, 0, 0, 22267, 3192, 0, 0, 0]
[0, 2, 2, 1, 2, 1, 1, 1, 2] [89045, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 1, 0, 0, 0, 2, 0, 1, 0] [24743, 0, 22863, 7023, 9815, 0, 8599, 0, 22831]
[2, 1, 0, 1, 0, 2, 0, 1, 0] [0, 0, 1087, 0, 0, 0, 18053, 0, 5777]
[2, 1, 0, 1, 0, 2, 2, 1, 1] [0, 0, 16851, 0, 17388, 0, 0, 0, 0]
[0, 0, 1, 0, 1, 2, 0, 2, 0] [14233, 2522, 0, 8671, 0, 0, 11939, 0, 10295]
[1, 0, 1, 0, 1, 2, 0, 2, 2] [0, 1003, 0, 10271, 0, 0, 6873, 0, 0]
[1, 0, 0, 2, 0, 0, 0, 0, 1] [0, 24331, 13484, 0, 26267, 0, 6994, 13738, 0]
[0, 0, 1, 0, 2, 0, 0, 1, 0] [0, 15358, 0, 16855, 0, 7617, 4946, 0, 3032]
[1, 2, 1, 0, 2, 0, 0, 1, 0] [0, 0, 0, 7023, 0, 4692, 6419, 0, 8063]
[1, 2, 1, 0, 2, 0, 1, 1, 2] [0, 0, 0, 8831, 0, 16209, 0, 0, 0]
[0, 0, 0, 0, 1, 0, 0, 2, 0] [68919, 56646, 74449, 102173, 0, 31652, 103479, 0, 59521]
[0, 0, 0, 1, 1, 2, 0, 2, 0] [-8123, 5906, 11768, 0, 0, 0, 7886, 0, 2298]
[1, 0, 2, 1, 1, 2, 0, 2, 0] [0, 17065, 0, 0, 0, 0, 10512, 0, -13060]
[0, 1, 0, 0, 2, 0, 0, 0, 1] [13001, 0, 11333, 32213, 0, 16242, 17728, 14807, 0]
[0, 1, 0, 2, 2, 0, 0, 1, 1] [0, 0, 10752, 0, 0, 4564, 0, 0, 0]
[0, 1, 2, 2, 2, 1, 0, 1, 1] [5517, 0, 0, 0, 0, 0, 8065, 0, 0]
[0, 0, 0, 1, 0, 2, 0, 0, 0] [23453, 39104, 48829, 0, 19189, 0, 38505, 83760, 43624]
[0, 0, 0, 1, 0, 2, 1, 0, 2] [8846, 109, 6844, 0, 1829, 0, 0, 21140, 0]
[0, 2, 1, 1, 0, 2, 1, 0, 2] [16131, 0, 0, 0, 33092, 0, 0, 11546, 0]
[0, 0, 0, 0, 0, 0, 0, 1, 0] [230739, 242115, 301482, 258724, 271773, 292271, 288214, 0, 253253]
[1, 0, 0, 0, 0, 2, 0, 1, 0] [0, 42987, 7952, 10352, 5368, 0, 7518, 0, 12193]
[1, 2, 0, 0, 0, 2, 1, 1, 0] [0, 0, 934, 13385, 8063, 0, 0, 0, 0]
[1, 2, 1, 0, 2, 2, 1, 1, 0] [0, 0, 0, 13644, 0, 0, 0, 0, 9518]
[0, 0, 2, 1, 0, 0, 1, 0, 0] [8025, 5466, 0, 0, 9597, 5477, 0, 540, 32319]
[0, 0, 2, 1, 2, 0, 1, 0, 1] [1391, 0, 0, 0, 0, 9078, 0, 1537, 0]
[0, 2, 0, 0, 0, 0, 1, 1, 0] [9587, 0, 21560, 15703, 38380, 4846, 0, 0, 16625]
[0, 2, 1, 0, 2, 0, 1, 1, 0] [1073, 0, 0, 0, 0, 8061, 0, 0, 10792]
[0, 2, 1, 1, 2, 2, 1, 1, 0] [9844, 0, 0, 0, 0, 0, 0, 0, 10027]
[0, 0, 1, 1, 0, 0, 2, 0, 0] [5038, 2, 0, 0, 9684, 19282, 0, 224, 5621]
[0, 1, 1, 1, 0, 2, 2, 0, 0] [8062, 0, 0, 0, 6503, 0, 0, 0, 0]
[2, 1, 1, 1, 0, 2, 2, 0, 1] [0, 0, 0, 0, 14221, 0, 0, 15724, 0]
[2, 0, 0, 1, 1, 0, 0, 0, 0] [0, 30902, 28843, 0, 0, 10007, 13730, 20187, 16801]
[2, 0, 1, 1, 1, 0, 2, 0, 0] [0, 9867, 0, 0, 0, 4733, 0, 7345, 265]
[2, 0, 0, 0, 0, 0, 1, 0, 0] [0, 40093, 47785, 32057, 70064, 56873, 0, 82556, 101124]
[2, 0, 0, 0, 1, 0, 1, 2, 0] [0, 12126, 8535, 23456, 0, 29909, 0, 0, 0]
[0, 2, 0, 0, 0, 0, 0, 1, 0] [42201, 0, 32786, 101217, 82815, 70236, 45172, 0, 69305]
[2, 2, 0, 0, 1, 0, 0, 1, 0] [0, 0, 11528, 12078, 0, 32792, 30477, 0, 21906]
[2, 2, 0, 1, 1, 0, 0, 1, 2] [0, 0, 17543, 0, 0, 23879, 13564, 0, 0]
[0, 0, 0, 0, 0, 0, 2, 1, 1] [19735, 24834, 21930, 0, 17368, 11857, 0, 0, 0]
[0, 0, 0, 0, 2, 1, 2, 1, 1] [8037, 0, 0, 8061, 0, 0, 0, 0, 0]
[0, 1, 0, 2, 2, 1, 2, 1, 1] [15926, 0, 12325, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 2, 0, 0, 1, 0, 0] [32928, 87465, 61972, 0, 44545, 36845, 0, 60116, 57355]
[0, 1, 0, 2, 0, 0, 1, 2, 0] [6207, 0, 23153, 0, 24214, 25232, 0, 0, -4221]
[1, 1, 0, 2, 2, 0, 1, 2, 0] [0, 0, 28165, 0, 0, -5804, 0, 0, 12540]
[1, 1, 0, 2, 2, 1, 1, 2, 2] [0, 0, 61174, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 1, 1, 0, 2, 0, 0] [15033, 0, 17996, 0, 0, 22230, 0, 11532, 24653]
[2, 0, 0, 1, 1, 0, 2, 0, 1] [0, 0, 5954, 0, 0, 9723, 0, 5668, 0]
[2, 0, 1, 1, 1, 2, 2, 0, 1] [0, 14549, 0, 0, 0, 0, 0, 19620, 0]
[1, 0, 0, 0, 2, 0, 0, 1, 0] [0, 15391, 21880, 10402, 0, 25027, 6637, 0, 5116]
[1, 0, 2, 0, 2, 1, 0, 1, 0] [0, 0, 0, 11926, 0, 0, 0, 0, 0]
[1, 1, 2, 2, 2, 1, 0, 1, 0] [0, 0, 0, 0, 0, 0, 26460, 0, 0]
[1, 0, 0, 2, 0, 0, 0, 0, 0] [0, 47330, 29699, 0, 75631, 69051, 47933, 58613, 34970]
[1, 0, 1, 2, 0, 0, 2, 0, 0] [0, 1343, 0, 0, -4677, -3543, 0, 5552, 13882]
[1, 0, 1, 2, 0, 2, 2, 0, 1] [0, 5753, 0, 0, 17431, 0, 0, 18892, 0]
[2, 1, 0, 0, 0, 0, 1, 0, 0] [0, 0, 10597, 16599, 15331, 17198, 0, 1621, 13369]
[2, 1, 0, 0, 0, 2, 1, 1, 0] [0, 0, 15020, 7218, 0, 0, 0, 0, 0]
[2, 0, 0, 0, 2, 1, 1, 0, 0] [0, 10826, 21788, 12514, 0, 0, 0, 22759, 1071]
[2, 1, 0, 2, 2, 1, 1, 0, 0] [0, 0, 29809, 0, 0, 0, 0, 24353, 8920]
[2, 1, 2, 2, 2, 1, 1, 0, 1] [0, 0, 0, 0, 0, 0, 0, 47376, 0]
[0, 0, 0, 1, 0, 2, 1, 0, 0] [6705, 14248, 8310, 0, 12041, 0, 0, 4864, 18428]
[0, 0, 0, 1, 0, 2, 1, 1, 2] [6403, 8057, 5448, 0, 12771, 0, 0, 0, 0]
[2, 0, 0, 0, 1, 0, 0, 0, 0] [0, 96857, 3911, 22527, 0, 67158, 43835, 71901, 62937]
[2, 2, 0, 0, 1, 0, 0, 0, 1] [0, 0, 3355, 10960, 0, 9022, 8199, 4859, 0]
[2, 2, 0, 0, 1, 2, 0, 1, 1] [0, 0, 1334, 3299, 0, 0, 521, 0, 0]
[1, 0, 2, 0, 0, 0, 1, 0, 2] [0, 16177, 0, 6544, 18046, -2693, 0, 29119, 0]
[1, 0, 2, 0, 1, 0, 1, 2, 2] [0, 9489, 0, -3020, 0, 3408, 0, 0, 0]
[0, 0, 2, 1, 2, 0, 0, 0, 1] [-1452, 14299, 0, 0, 0, 12159, 5591, 15212, 0]
[0, 0, 2, 1, 2, 1, 0, 2, 1] [6004, 8912, 0, 0, 0, 0, 6053, 0, 0]
[2, 1, 2, 1, 2, 1, 0, 2, 1] [0, 0, 0, 0, 0, 0, 30918, 0, 0]
[1, 0, 0, 0, 2, 0, 1, 0, 0] [0, 0, 30422, 0, 0, 7401, 0, 6932, 15360]
[1, 0, 2, 0, 2, 1, 1, 0, 0] [0, 8035, 0, 0, 0, 0, 0, 8136, 4935]
[1, 0, 2, 0, 2, 1, 1, 2, 1] [0, 12140, 0, 17977, 0, 0, 0, 0, 0]
[0, 1, 0, 0, 0, 2, 0, 0, 0] [86160, 0, 50635, 59572, 39022, 0, 29736, 89919, 64305]
[0, 1, 1, 0, 2, 2, 0, 0, 0] [0, 0, 0, 8825, 0, 0, 18071, 7797, 1328]
[0, 1, 1, 0, 0, 2, 0, 0, 0] [16339, 0, 0, 5957, 29065, 0, 8590, 19016, 9813]
[2, 1, 1, 0, 0, 2, 1, 0, 0] [0, 0, 0, 8050, 1622, 0, 0, 0, 4315]
[2, 1, 1, 2, 0, 2, 1, 0, 1] [0, 0, 0, 0, 13055, 0, 0, 13566, 0]
[1, 0, 0, 2, 1, 0, 0, 0, 2] [0, -3014, 13258, 0, 0, -1535, 23195, 15949, 0]
[1, 0, 1, 2, 1, 0, 0, 2, 2] [0, 11401, 0, 0, 0, -671, 11805, 0, 0]
[1, 2, 1, 2, 1, 1, 0, 2, 2] [0, 0, 0, 0, 0, 0, 43022, 0, 0]
[0, 0, 0, 1, 0, 0, 1, 2, 0] [5194, 34023, 20359, 0, 35247, 12215, 0, 0, 2389]
[2, 0, 1, 0, 0, 0, 0, 0, 0] [0, 39689, 0, 69312, 43162, 26769, 36203, 104042, 42798]
[2, 0, 1, 1, 0, 0, 0, 2, 0] [0, 20277, 0, 0, 10702, -10770, 1722, 0, 10588]
[2, 2, 1, 1, 0, 0, 1, 2, 0] [0, 0, 0, 0, 6482, -2133, 0, 0, 0]
[0, 0, 1, 0, 0, 2, 0, 0, 0] [70541, 23285, 0, 92643, 92379, 0, 55065, 10577, 77304]
[0, 1, 1, 0, 0, 2, 0, 0, 2] [13216, 0, 0, 3101, 7670, 0, 12895, 4270, 0]
[2, 1, 1, 0, 0, 2, 0, 1, 2] [0, 0, 0, 5721, 15207, 0, 8330, 0, 0]
[2, 1, 1, 1, 0, 2, 2, 1, 2] [0, 0, 0, 0, 39154, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 0, 0, 1] [307811, 342242, 173528, 353681, 301960, 272304, 219551, 213722, 0]
[0, 2, 0, 1, 0, 0, 0, 0, 1] [8869, 0, 37128, 0, 14512, 0, 15554, 9488, 0]
[1, 2, 2, 1, 0, 0, 0, 0, 1] [0, 0, 0, 0, 9854, 16875, 6465, 4895, 0]
[1, 0, 0, 0, 2, 0, 0, 0, 0] [0, 55002, 59034, 61973, 0, 70899, 46466, 93349, 18076]
[1, 0, 0, 0, 2, 0, 2, 0, 1] [0, 7329, 32420, -3137, 0, 4726, 0, 7998, 0]
[1, 0, 1, 0, 2, 2, 2, 0, 1] [0, 16071, 0, 20145, 0, 0, 0, 21962, 0]
[0, 1, 0, 0, 0, 0, 0, 0, 2] [66708, 0, 88774, 72927, 25770, 97264, 41955, 59207, 0]
[0, 1, 0, 0, 0, 2, 1, 0, 2] [3528, 0, 17353, 24346, 19119, 0, 0, 3006, 0]
[0, 1, 0, 2, 1, 2, 1, 0, 2] [18076, 0, 7588, 0, 0, 0, 0, 11873, 0]
[2, 0, 2, 0, 0, 0, 1, 0, 1] [0, 7000, 0, 18357, 12002, 24936, 0, 9779, 0]
[2, 0, 2, 0, 2, 1, 1, 0, 1] [0, 8046, 0, 5500, 0, 0, 0, 10353, 0]
[0, 0, 2, 0, 0, 1, 0, 0, 0] [58858, 42236, 0, 88648, 86891, 0, 61162, 56532, 45445]
[1, 0, 2, 0, 0, 1, 2, 0, 0] [0, 14271, 0, 9333, 1431, 0, 0, 21935, 10892]
[1, 2, 2, 1, 0, 1, 2, 0, 0] [0, 0, 0, 0, 26743, 0, 0, 3170, 18202]
[0, 0, 1, 0, 2, 0, 0, 0, 0] [8778, 95308, 0, 80065, 0, 99085, 50936, 109465, 34158]
[0, 0, 1, 2, 2, 0, 0, 0, 1] [16822, -394, 0, 0, 0, -3316, 2711, 35669, 0]
[0, 0, 0, 1, 0, 0, 0, 1, 2] [14401, 3275, 8650, 0, 41700, 21367, 11806, 0, 0]
[0, 0, 0, 1, 2, 0, 1, 1, 2] [0, 0, 13767, 0, 0, 5976, 0, 0, 0]
[0, 0, 2, 1, 0, 1, 0, 0, 0] [14705, 26300, 0, 0, 18560, 0, 4325, 17125, 20325]
[0, 2, 2, 1, 0, 1, 0, 1, 0] [14440, 0, 0, 0, 0, 0, 0, 0, 0]
